attr_ent.max,attr_ent.mean,attr_ent.min,attr_ent.var,class_conc.max,class_conc.mean,class_conc.min,class_conc.var,class_ent,eq_num_attr,joint_ent.max,joint_ent.mean,joint_ent.min,joint_ent.var,kurtosis.max,kurtosis.mean,kurtosis.min,kurtosis.var,nr_class,ns_ratio,skewness.max,skewness.mean,skewness.min,skewness.var,Absolute energy_max,Absolute energy_min,Absolute energy_mean,Absolute energy_var,Area under the curve_max,Area under the curve_min,Area under the curve_mean,Area under the curve_var,Autocorrelation_max,Autocorrelation_min,Autocorrelation_mean,Autocorrelation_var,Centroid_max,Centroid_min,Centroid_mean,Centroid_var,Entropy_max,Entropy_min,Entropy_mean,Entropy_var,Mean absolute diff_max,Mean absolute diff_min,Mean absolute diff_mean,Mean absolute diff_var,Mean diff_max,Mean diff_min,Mean diff_mean,Mean diff_var,Median absolute diff_max,Median absolute diff_min,Median absolute diff_mean,Median absolute diff_var,Median diff_max,Median diff_min,Median diff_mean,Median diff_var,Negative turning points_max,Negative turning points_min,Negative turning points_mean,Negative turning points_var,Neighbourhood peaks_max,Neighbourhood peaks_min,Neighbourhood peaks_mean,Neighbourhood peaks_var,Peak to peak distance_max,Peak to peak distance_min,Peak to peak distance_mean,Peak to peak distance_var,Positive turning points_max,Positive turning points_min,Positive turning points_mean,Positive turning points_var,Signal distance_max,Signal distance_min,Signal distance_mean,Signal distance_var,Slope_max,Slope_min,Slope_mean,Slope_var,Sum absolute diff_max,Sum absolute diff_min,Sum absolute diff_mean,Sum absolute diff_var,Total energy_max,Total energy_min,Total energy_mean,Total energy_var,Zero crossing rate_max,Zero crossing rate_min,Zero crossing rate_mean,Zero crossing rate_var,dataset_name,window_method,window_hp,actl_algorithm,actl_acc,actl_queries,window_start,window_end,Y
3.169906315950913,3.169906315950913,3.169906315950913,0.0,0.06911575967741734,0.016778722647513632,0.0015680314864371775,0.0008634271683008315,0.9982734974608252,8.874160612836587,4.159086374822277,4.055687653193587,3.691912015910776,0.04161040218979814,-1.134139260582243,-1.1994293559980718,-1.268155077876773,0.002263616026786165,2,27.178908732872014,0.09997417120245763,0.02351859168855247,-0.11611474196599345,0.006912026673811614,262.45720033203474,232.2913217287509,242.2437281205653,143.41574195983125,2.62464629457614,2.4098032670871343,2.474064764189112,0.007776860696298734,262.45720033203474,232.2913217287509,242.2437281205653,143.41574195983125,2.5666274037713257,2.4278536828163,2.491291614178505,0.003021899835315318,1.0,1.0,1.0,0.0,0.3551369633844844,0.3272536451939847,0.33449298979676084,0.0001376095528103078,0.0004948631716956997,-0.0011347607268510304,-0.0003069863255473247,5.877965772525669e-07,0.3259834056947524,0.2769426884021521,0.2959528736017015,0.00032769722006706066,0.008375487299633222,-0.01600813813091362,-0.0025161122269753864,0.0001012951566568098,253.0,239.0,246.2,25.70000000000001,39.0,31.0,35.0,9.5,0.9995013631715076,0.9953331130248484,0.9978920144369009,3.544846806390999e-06,253.0,239.0,246.2,25.70000000000001,797.9812372484482,788.7616113883078,791.3903782187318,14.023035720793086,7.181965131105205e-05,-5.8069598440246545e-05,-5.568742380706903e-06,3.0192815550672696e-09,261.025668087596,240.53142921757882,245.8523475006192,74.34012066694852,52.56285699166739,46.521472868669576,48.514662284826144,5.752250174032875,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.7119565217391305,90,15019,15755,0.4
3.807351253887235,3.807351253887235,3.807351253887235,0.0,0.037829392082529625,0.009260891750103166,0.0003274869105565844,0.00026308233923593203,0.9999804321076992,9.962629331512744,4.804257868857436,4.7069585416338695,4.386851640481035,0.03277135409104223,-1.1543091719684435,-1.2005616285910148,-1.2334116435235398,0.0011239890625081852,2,36.93197152608237,0.02539198130520431,-0.0014731539910396525,-0.010734411090749976,0.0002307153384908405,1023.6647377419016,1013.3889134257,1018.6832184417303,23.965019298960055,2.5065990888327523,2.479101114598981,2.4932873924489827,0.0001170713297269822,1023.6647377419016,1013.3889134256998,1018.6832184417303,23.96501929895957,2.5525424307938844,2.46694229114288,2.5011179837471573,0.0010688420699166508,1.0,1.0,1.0,0.0,0.3412918578371359,0.3244143350133041,0.33202213775617845,4.10345293537507e-05,8.139991595697238e-05,-0.00011941027327645085,-2.5484056725075275e-05,7.101544537888695e-09,0.3041477098061435,0.28046078381037776,0.29220706651190065,8.141274942861274e-05,0.009712319313942673,-0.010420988738737091,-0.0016294591148350967,7.427263505811055e-05,1034.0,1010.0,1022.2,97.19999999999996,155.0,142.0,148.6,27.3,0.999650567649826,0.99826987769395,0.9991284418625276,2.6567892187459184e-07,1034.0,1009.0,1022.4,104.8000000000001,3314.7010409430213,3295.966196164745,3304.8367429127447,44.65173271941863,1.2159153358586398e-05,-7.4290506051550155e-06,-1.3422233872206595e-07,5.937504457516245e-11,1048.1072954178444,996.2764228258569,1019.6399850492243,386.9983287509273,204.79961408942506,202.74378000936176,203.80298580612157,0.9592251658659252,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.85546875,1203,15755,18827,0.4
4.321927385296143,4.321927385296143,4.321927385296143,0.0,0.0140653826022008,0.005436652842228192,0.0002025218215078306,4.929044409094187e-05,0.9997436953999428,12.516790197379342,5.318888842628409,5.241798870677798,5.113411909182188,0.010745400992226107,-1.1916262462297884,-1.2107648688291577,-1.2255287349708448,0.00018808011752609736,2,53.11052710706914,0.013153363831053623,-0.005953602799488242,-0.02840651850540048,0.0002357568000916464,2751.3176940917547,2666.81502493287,2702.170541128536,943.8722613335634,2.5410873789249657,2.478112000111622,2.504564324933564,0.0005191929592952559,2751.3176940917547,2666.8150249328705,2702.170541128536,943.8722613335592,2.502762494466684,2.465255580766447,2.4865605962819624,0.0001873887123327656,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.0,0.33926455158003355,0.3345348532430366,0.3365575962594345,3.266238575885964e-06,0.00011751712901045712,-6.690294956537139e-05,1.4407332987202573e-05,8.914241368760724e-09,0.2978029657158717,0.2925704290860578,0.29574396498208005,4.808605884079191e-06,0.0003789287859480295,-0.004228129806995161,-0.002145127082317666,3.174010033103878e-06,2715.0,2680.0,2695.8,240.7000000000007,397.0,368.0,380.6,120.80000000000004,0.9998817528766364,0.9996805173044584,0.999782913062316,5.4216755956215184e-09,2714.0,2681.0,2695.8,223.7000000000006,8701.692679058637,8683.086776035272,8690.646777069516,53.19917922690711,1.6647325720259696e-07,-3.242887124259825e-06,-1.1835659553169695e-06,1.5582600224723631e-12,2735.4900793898105,2697.354521698604,2713.6638986398198,212.3446010421045,550.3317843273203,533.4291544352889,540.5011346560962,37.76425600752799,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8666914682539683,3740,18827,26891,0.6
4.321927438417276,4.321927438417276,4.321927438417276,0.0,0.02163290170625121,0.00540043436282027,0.00020166906330273683,8.47506809695515e-05,0.9999579654725078,12.306922322469944,5.3191185200540945,5.240633735985226,4.9905215205497715,0.020024123135088272,-1.184775805700888,-1.1974546606518546,-1.2068472720600598,8.688435798401788e-05,2,52.191861162703326,0.010436331669346623,-0.0016774547652630887,-0.014253497357542012,0.00012771881780092184,2804.863069176141,2786.2891487833845,2794.82127377736,49.36825929932939,2.505478562932708,2.4909588879436315,2.500898524072777,3.477757595882745e-05,2804.863069176141,2786.289148783384,2794.82127377736,49.36825929932624,2.5065665551127245,2.4868199781237794,2.497244122998004,7.909799474884259e-05,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.3370268935614021,0.331359755064979,0.3337845403742693,5.487111634342702e-06,-6.951878423769433e-06,-4.579952499778377e-05,-2.2279748259284728e-05,3.2345416989804215e-10,0.30140144103381017,0.28954255284722674,0.2948030043099316,1.915562175066847e-05,0.003186195351119303,-0.0034938713882568533,-0.0004103356334738129,7.0113744253829895e-06,2821.0,2754.0,2795.2,695.6999999999994,402.0,375.0,392.0,136.0,0.999924867605509,0.9995803980118336,0.9997405659360158,2.5842981103790083e-08,2820.0,2753.0,2794.8,691.2000000000005,9033.954989148093,9016.784214315276,9025.823539311574,47.448461274682934,5.295129135327246e-07,-1.6525096150506503e-06,-3.556860155866812e-07,9.438967758249636e-13,2825.296448725234,2777.788826709719,2798.1158019575,385.6050636117205,561.0395317183054,557.3243045067372,559.0309330633279,1.9752015274435057,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8358778625954199,6258,26987,35371,0.2
3.0,3.0,3.0,0.0,0.06101245463313774,0.017361975146016853,0.0015767666188859929,0.0006507293088959702,0.9999687780157478,10.205352173938877,3.9919558821109016,3.901984038148628,3.645875684241502,0.022080436019164217,-1.1577786436996296,-1.2302679247718569,-1.2780968622756002,0.0024330629100453877,2,29.61701244569705,0.10135530083749993,0.03173260502832665,-0.05276336060611755,0.0035858235661037413,205.50325773844241,193.9521883668336,200.5987939760543,35.047750253264674,2.498207089294823,2.4276503558391767,2.4700838362778033,0.0011421268535527422,205.50325773844247,193.9521883668336,200.5987939760543,35.04775025326474,2.62481846206681,2.4571536954054616,2.5166050100664483,0.004049629774243894,1.0,1.0,1.0,0.0,0.3433451162875877,0.3290493066420995,0.3370774954534997,3.6363568697622743e-05,0.000859550442560823,-0.0002802744230701875,0.00021209190686360445,1.812415351174861e-07,0.3014355069239285,0.2771189784084148,0.2910909790536433,0.00014872895112244409,0.0007311632990985029,-0.002837721192206266,-0.0011026612869855512,1.8891639989065255e-06,211.0,196.0,203.0,33.5,30.0,27.0,28.6,1.2999999999999998,0.9995000691065126,0.9944929273631944,0.9968051102668248,3.978140838864772e-06,210.0,196.0,203.2,28.70000000000001,656.8685773646749,652.7516130957711,654.545694671627,2.7898830930023952,0.00016468927154512307,-3.221231820065667e-05,3.1302172292150754e-05,5.9590406306096104e-09,208.41048558656576,199.73292913175442,204.60603974027438,13.398120523070336,41.168362670501814,38.854342842515614,40.185853949733456,1.4065329583874857,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.7121710526315791,120,37931,38539,0.8
3.807351253887235,3.807351253887235,3.807351253887235,0.0,0.052811918257485733,0.011063938375026318,0.0002051626848675057,0.0005448140402804706,0.9998776977700204,7.9367548463512945,4.805302179024157,4.681248281077557,4.200947184781431,0.07210458206830987,-1.1603284309319717,-1.1932632459762036,-1.2057120905576697,0.00034926751984685247,2,29.221709698541112,0.05201001434790162,0.002968138058841219,-0.04252680372277379,0.001323863648620218,1037.2476845571352,1000.2549993717297,1021.4404390859979,193.91818289341342,2.522896677816379,2.458348883220684,2.4960631484859235,0.0007243993349954628,1037.2476845571352,1000.25499937173,1021.4404390859979,193.9181828934124,2.5181777497834608,2.475624768929232,2.5004380731792555,0.0002774291369496855,1.0,1.0,1.0,0.0,0.3338729208272943,0.32845590674008074,0.3308209448027147,4.840679288951252e-06,0.00021400355878978855,-8.682322174451005e-05,9.152745566144938e-07,1.4814426486230237e-08,0.2963247792606567,0.28420301817711724,0.28727067205874474,2.5892300590756162e-05,0.006740471850795959,-0.003834747418172579,-0.00044872557754811466,1.8494553124632864e-05,1030.0,993.0,1015.0,227.5,153.0,137.0,142.6,37.29999999999999,0.9999029729625571,0.9994277966072516,0.9997257924740891,4.6110876681805865e-08,1030.0,994.0,1015.8,220.20000000000007,3306.1754935752106,3301.1437138487718,3303.810205748088,5.2010066401873365,6.8212307260045976e-06,-5.052610582369561e-06,1.2063208858264836e-06,2.1580300441979555e-11,1025.3237398606211,1008.688089598788,1015.9511214891368,45.65264484195107,207.51708804685902,200.11614184760361,204.35460949997952,7.761779735283928,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8515625,0,38539,41611,0.8
3.700434727323612,3.700434727323612,3.700434727323612,0.0,0.04083936302661709,0.009984913892746751,0.0002954010390323765,0.0003058329361289669,0.9995432354894856,10.309977330426573,4.697414592865483,4.603028842222924,4.295452669815168,0.030221142824757807,-1.181409922821989,-1.2167606784861575,-1.2446963884186306,0.0005688418466394632,2,37.16883231944097,0.008449295686826308,-0.010492017729052687,-0.030025061339873243,0.00032335638516810624,846.8880479373752,813.359030137563,828.8817602945877,164.0250871075016,2.5357082788075846,2.4772957982239587,2.5102027906385374,0.00046400712923045186,846.8880479373752,813.359030137563,828.8817602945877,164.0250871075003,2.5030544676541298,2.4772858107579125,2.49228378686958,0.0001473349632715275,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.0,0.34325518446541936,0.3270149485328075,0.3359264665842009,3.477284849371098e-05,0.00019037194285422368,-0.0002014117285957884,-8.606960365994937e-06,2.024398884264481e-08,0.3137378044079657,0.2841848943514158,0.2967729885627445,0.00011906012138521963,0.00785787885026912,-0.005844778502107406,-0.0009386157889344382,2.760955927324264e-05,833.0,819.0,824.2,35.200000000000074,121.0,107.0,114.2,29.20000000000001,0.9998359834358276,0.9990927369860566,0.9993804302661176,9.062212829129287e-08,833.0,818.0,823.6,41.2999999999999,2661.6505714646287,2647.408857523653,2654.9022345653125,26.13244265274148,2.971081871437216e-06,-6.5314552517215175e-06,-7.614800406863093e-07,1.3033643768758158e-11,845.4375193383279,805.4378182363048,827.3868871968867,210.94493014394627,169.44637840988167,162.73785223377632,165.8436587386004,6.566332217874789,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8031655844155844,229,41611,44075,0.4
3.3219280948873617,3.321928094887362,3.3219280948873617,2.4651903288156615e-31,0.05498476368997947,0.014849686860701615,0.001534174828439426,0.0005261084790931512,0.99981367453858,9.095131718795887,4.311701841691984,4.211813325786982,3.9003477656489998,0.031345435943269974,-1.18698186945278,-1.2281322689301866,-1.2535640790778204,0.0007435222784922832,2,29.21900415326176,0.0374551147391417,-0.014661720355335972,-0.0452480942713601,0.0017156540807264087,382.21199137826864,368.24664546221743,376.2326315356604,48.595521701545756,2.5388901160035617,2.4597519011127438,2.5008891660643293,0.0011244498866011087,382.21199137826864,368.24664546221743,376.2326315356604,48.59552170154554,2.5283935594234594,2.445573435574481,2.498775510167357,0.0011704065253573767,1.0,1.0,1.0,0.0,0.3506012074529312,0.3297101975935359,0.3408905325213189,7.435378868839111e-05,0.0004205493983095802,-0.0004027877928178228,4.388444265993889e-05,8.940121738193622e-08,0.3108202616967529,0.28895856458489555,0.3022899819422465,7.375435240842376e-05,0.01589142943681776,-0.013160840839600674,0.0027970724219313907,0.00011979674767258608,380.0,370.0,375.4,15.799999999999983,58.0,49.0,53.6,11.3,0.9998691266845482,0.998372226175688,0.9990802520159091,3.425519511195108e-07,380.0,369.0,375.0,21.5,1212.1307017236054,1202.9269279621105,1207.700183232349,14.605018519591546,2.3943749789159587e-05,-3.757447778831922e-05,2.309772617934257e-06,7.95053073343338e-10,392.32275113983,368.9457111071667,381.45650589135596,93.1029143978447,76.51071141084198,73.71514618725351,75.3137707452975,1.9472966311015771,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.7714285714285715,296,44523,45643,0.4
3.58495699368284,3.58495699368284,3.58495699368284,0.0,0.04192867766432196,0.011061991002382804,0.00043615505348495564,0.0003214168967858269,0.9999938086157121,9.91892349531796,4.581488305153879,4.484134034320882,4.190889614854399,0.028493932179554367,-1.142957940809214,-1.1838696696819997,-1.2193843872658208,0.0008691314815303971,2,34.559134314610645,0.03057615575858324,0.017708405665318783,0.002164263924907905,0.00014165288579971497,687.909692528722,667.8963428731079,678.6503836544921,78.06389528126677,2.507770576182969,2.4733819639681394,2.4945418652045523,0.00022432768982643585,687.909692528722,667.8963428731079,678.6503836544921,78.06389528126762,2.5450684978642686,2.4781564929599806,2.5100390151740646,0.0008765264731391631,1.0,1.0,1.0,0.0,0.3341358423643624,0.3243223859162994,0.3306122026832226,1.602629378971344e-05,9.44400978299173e-05,-0.00023093114400895158,-4.301267566016819e-05,2.1747314665887414e-08,0.2960355927271783,0.2890237155354753,0.2909222465734061,8.545307181837128e-06,0.003463395595254215,-0.016122151388107242,-0.002487237222946659,6.362091360183591e-05,705.0,670.0,685.2,165.7000000000003,99.0,94.0,96.2,3.7,0.9988270947897626,0.9975170757421444,0.99832179792161,2.628616283455037e-07,705.0,671.0,685.4,158.29999999999995,2205.4126155826243,2197.252703677902,2202.1713882741287,10.781346206147337,1.328083138646916e-05,-1.0100302218061476e-05,1.979696551886452e-06,1.200806080482324e-10,683.9760693198498,663.8879239706649,676.7631788925568,67.15352047430093,137.64915000477018,133.64452469019295,135.79638355880795,3.1256074170409662,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8408203125,377,46123,48171,0.4
3.8073530508019466,3.8073530508019457,3.8073530508019466,2.4651903288156615e-31,0.05694557706527771,0.011751751224602574,8.313350889945181e-05,0.0006383260076442284,0.9998048552072611,7.4688716933244415,4.806378946801726,4.673295001910739,4.1548849434103605,0.08398851960400283,-1.1928895114673177,-1.210972709032594,-1.22729501543458,0.00019114736333162425,2,27.44218177129391,0.010317529685864048,0.0010485107676274938,-0.02317251344580631,0.00019410698355243046,1033.5237242744663,993.479734761598,1009.195019050072,239.87150379978175,2.5261709310769325,2.465846895883979,2.4890145198446003,0.0005770716846885442,1033.5237242744658,993.4797347615984,1009.195019050072,239.87150379977828,2.5280833049717435,2.496584797270836,2.514128257348234,0.0002130904381389131,1.0,1.0,1.0,0.0,0.33832422303807513,0.3302457566131393,0.33505860035642626,1.135843084483296e-05,5.8536869017103554e-05,-7.282596857199066e-05,-5.675354256465143e-06,3.283842810504279e-09,0.3036399912132307,0.2922518466069842,0.2975019028874497,3.1018692356770284e-05,0.006072087551738825,-0.010478817186162505,0.0011239553435850704,4.699874504527285e-05,1033.0,1008.0,1021.6,94.30000000000004,151.0,143.0,146.0,9.5,0.9999078273081612,0.9990623586210636,0.9994949271178416,1.3302017872980347e-07,1033.0,1007.0,1021.6,103.30000000000004,3276.747607033419,3269.6728792189006,3273.5371786979,10.796255556743377,7.387912031617383e-06,-2.343854942089809e-06,3.2736121032537104e-06,2.0577312068266373e-11,1028.1673138127105,1003.6168543473303,1018.2430864831796,104.9010265945023,206.77276221088368,198.7613289684277,201.90542006661525,9.60117567602762,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8740131578947369,0,48171,51211,0.8
3.3219280948873617,3.321928094887362,3.3219280948873617,2.4651903288156615e-31,0.07922674743599821,0.017146217804886243,0.0004124400285692437,0.0012059233152190384,0.9999171906645236,7.378832573000917,4.319162339624294,4.186333715019279,3.6868752099591617,0.07802325571185706,-1.1914572861339805,-1.2135705538742303,-1.2339699361573455,0.00029372128191836326,2,23.51398121821631,0.07917406819123421,0.022096295800332646,-0.03173692786557837,0.0020042967613217028,384.0927449337864,351.80817304116067,368.65369026403465,162.3756463027639,2.5423238677335345,2.4014808695669023,2.474379241829188,0.002821270196585594,384.0927449337865,351.80817304116067,368.65369026403465,162.37564630276398,2.4926893611974763,2.422501570464708,2.462312405717596,0.0007148852402166147,1.0,1.0,1.0,0.0,0.35022180495970195,0.32074613906309785,0.3351775637368251,0.000130387902762121,0.00028353573661059036,-0.0007434028612942161,-0.00021695055474322926,1.9090316063530623e-07,0.31789657483913397,0.2773335044234584,0.2984980864734482,0.000218193870980625,0.008274730377269446,-0.008410940078054097,0.0011756247526403473,3.6811088723832396e-05,393.0,363.0,371.4,152.29999999999984,53.0,50.0,51.6,1.3000000000000016,0.9984426724306684,0.9978059931867859,0.9981279894728734,6.712092728704688e-08,393.0,362.0,371.4,156.2999999999998,1211.0890903866075,1199.8588968398074,1205.3875547596695,18.775106662003655,-1.0691130614070344e-05,-4.442077800679439e-05,-2.432008290560429e-05,1.6995268282427432e-10,391.89819974990655,358.9149296116065,375.06369382150734,163.26664671052075,76.88719827092775,70.42451363826629,73.79662789914545,6.506639664458097,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8008928571428572,0,52171,53291,0.8
3.700439718141093,3.700439718141093,3.700439718141093,0.0,0.05156345804617965,0.01113000717614136,0.00015354394449387394,0.0005122568935370168,0.9999624850686653,8.71761324071128,4.69907298420405,4.585696210014415,4.162519952463166,0.056066180960740314,-1.1905523370951079,-1.2081484273284886,-1.2369540938329495,0.00032384396271440503,2,31.260212522978357,0.02527440776189558,-0.012048198668883757,-0.037306282353088124,0.0005908923238115238,846.7975267304882,808.9372921337417,829.4383484584274,218.0687196614176,2.5263029853090684,2.4489016849552185,2.492767897662369,0.0008515628778922764,846.7975267304882,808.9372921337417,829.4383484584274,218.06871966141784,2.499976153327998,2.4667306989721345,2.484511818608797,0.00020098525693982056,1.0,1.0,1.0,0.0,0.3381761788575926,0.32799422476027645,0.3322833341320051,1.3857187609746658e-05,0.00010032475975874636,-9.396919367125962e-05,6.055328387529742e-06,7.528338085787177e-09,0.2965982976091445,0.2843010264115977,0.2916206625864496,2.400469007249967e-05,0.008554993944225653,-0.01106646101478437,-0.003322114052986036,5.8151423359923866e-05,836.0,825.0,829.8,18.199999999999953,121.0,113.0,116.8,9.2,0.9999556830342644,0.9990293389908192,0.9995192459156752,1.4625682355244072e-07,837.0,825.0,829.8,25.19999999999996,2691.186451473921,2682.5398190259702,2685.568391801323,10.963690067475769,2.0513868971992617e-06,-7.978193077845799e-06,-4.005886552858944e-06,1.7481799261435507e-11,843.7495662496934,818.3455907768898,829.0469186593527,86.26133930036372,169.42738490735863,161.85230309946448,165.9541577356501,8.729742371091865,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8489583333333334,841,53675,56171,0.4
4.45943109082899,4.45943109082899,4.45943109082899,0.0,0.024991085958989374,0.0056001509932167,9.116814307287716e-05,0.00011873144744734536,0.9999912057380318,10.363549820189313,5.4580416723784735,5.362931111298637,5.023184245951624,0.03636242004972539,-1.1983355141029717,-1.2031904204425783,-1.2100594038560692,1.84330541746298e-05,2,45.21594271461474,0.03404434730280182,0.004434233367366206,-0.02086559084237365,0.0003833162391924514,3875.370533871148,3773.3839140649397,3822.6364626387012,1418.7850125199252,2.523802787329445,2.4795155266904896,2.500197482762,0.0002776166253936859,3875.370533871148,3773.3839140649397,3822.6364626387012,1418.7850125199252,2.518477850169999,2.494157919969649,2.5079955122990643,0.00016174791444066876,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.3364890317650088,0.33150118141900753,0.3338049070863534,4.1891309158370285e-06,3.6571235380976496e-05,-4.694763437745603e-05,1.0876883943401852e-05,1.157273630503344e-09,0.2960193033380578,0.2913257824138745,0.29372506936300924,3.752660187863967e-06,0.00033908636052526475,-0.0036321060448824,-0.0017223060564400374,2.457679320423948e-06,3847.0,3788.0,3824.4,526.3000000000002,565.0,540.0,549.2,100.69999999999972,0.9999193122294155,0.9997097822188322,0.9998484143674656,7.359327957313922e-09,3846.0,3788.0,3824.0,518.5,12347.273987197212,12322.208430046823,12334.026888590935,105.04373496299006,1.4655617266509275e-06,-5.949051547238404e-07,5.207084215563792e-07,1.0585849181552316e-12,3854.4818588681765,3797.346033154731,3823.7352106741773,549.6852961116639,775.1417692890069,754.7426646796678,764.5940343254293,56.76130951478972,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8743889664804471,2310,56171,67627,0.6
4.392316707214339,4.392316707214339,4.392316707214339,0.0,0.03745463026684349,0.007624743109233517,8.498734872464637e-05,0.000278073889272373,0.9998238825988728,7.444463842920961,5.390913882383294,5.2578362391312465,4.730282115904719,0.08697385530934616,-1.1749655954546996,-1.194465216073898,-1.2050550037586192,0.00013805313600941962,2,31.70420269269897,0.03702939300146065,-0.000567565486899671,-0.01987762478995885,0.0005358599967859414,3436.5176414241882,3344.2308579146056,3411.019567787031,1436.1128985234002,2.5087833278992644,2.4713380372550757,2.499444916361023,0.0002518117043212776,3436.5176414241882,3344.2308579146065,3411.019567787031,1436.1128985233765,2.5073971448961534,2.4919141080334843,2.5007920684224705,3.312980222788664e-05,1.0,1.0,1.0,0.0,0.3353517515494543,0.3286260537746851,0.3329708327335449,8.548116716194872e-06,5.948376039227544e-05,-5.219781890755135e-05,-8.723322496179795e-06,2.588112893091223e-09,0.2959221889828401,0.2871063507728028,0.2915705744543672,1.3255636020167128e-05,0.0023739115606888905,-0.002994843297898786,0.00031060044903785666,4.351544923069088e-06,3440.0,3366.0,3404.4,957.3000000000012,493.0,478.0,483.6,34.30000000000001,0.9998716686693206,0.9995916730961764,0.9997579437350304,1.9145570604470207e-08,3440.0,3367.0,3404.4,924.7999999999989,11034.716898085351,11007.344049281442,11023.085798416203,120.17080722469663,1.0906674390599523e-06,-9.409763483458073e-07,1.8339986752942464e-07,6.88366651283166e-13,3433.666584114863,3364.802164599,3409.2883563587666,896.1599464978498,687.370654325299,668.911494971102,682.2705415399787,57.45573721666955,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.91650390625,1214,67627,77867,0.4
